"id","sentiment"
"2478_3",0.19368293761877226
"1634_2",0.11377264796361246
"6810_8",0.6476428705599833
"2562_10",0.5618774296583489
"3841_7",0.6257798839025185
"5387_1",0.24922508669133955
"9047_7",0.7464419543467931
"4962_4",0.5268771662883
"8597_8",0.7221138171558478
"1515_1",0.22158185313355014
"1974_1",0.5292167486624081
"9935_3",0.7490501481010997
"2404_4",0.5573947975368777
"8638_1",0.15078025041916016
"8720_1",0.3865925680569798
"11411_2",0.4141746824550734
"7676_3",0.5162365932966605
"11756_9",0.5547447755934358
"4195_1",0.19704569292269933
"11787_10",0.5011054963956048
"11838_1",0.3723097831117031
"11748_1",0.1670845527344255
"7309_3",0.5359829371825936
"502_4",0.6733115348987098
"1239_10",0.5240201808128595
"8925_4",0.3128216350230883
"4242_1",0.2630633955368861
"2112_2",0.27390668081795727
"6359_8",0.846218422199393
"8034_9",0.8135199804232288
"807_3",0.4728685262606644
"7852_4",0.4987784920869858
"8014_10",0.7607732295462348
"4823_8",0.7014553156455228
"8448_10",0.6015153330425766
"3564_8",0.5070481587081623
"858_4",0.5871107870473297
"8529_7",0.5455839282381447
"6515_3",0.22844301696959013
"2646_10",0.5645638672853258
"4278_1",0.4683456325795799
"5641_7",0.5127627417601405
"5382_4",0.3401234319291538
"3300_8",0.6854249792041168
"4849_9",0.7311729822712711
"12013_1",0.4044078627523561
"107_4",0.44710488613801347
"10046_10",0.5873251781789085
"9141_10",0.6481439656584341
"10297_10",0.761594112264585
"634_10",0.7350210655335432
"438_2",0.27178730230108006
"11794_8",0.7562458850853004
"3937_4",0.3921696609643814
"3602_4",0.4581388710583531
"11851_1",0.24708072601559206
"8690_7",0.5858227919327291
"2697_2",0.38665969151368007
"805_10",0.7877325249546876
"7572_1",0.22818363343475082
"10553_1",0.28328639248583676
"5246_2",0.2995772524223333
"2064_8",0.47375226243046487
"11856_1",0.4133384211125612
"9026_7",0.5688380717160204
"4449_7",0.6775508305005399
"8579_10",0.6548382398204305
"8503_7",0.4703129692875399
"5734_1",0.5021633070121219
"11507_1",0.2881122680457555
"7956_10",0.44012280122491065
"11245_2",0.2270265961138748
"6142_2",0.4432411931701609
"10657_1",0.34960580845447087
"7992_1",0.4447308335917882
"11347_9",0.5542544873938797
"5278_8",0.7199819244334569
"6362_10",0.6400157182795629
"10214_2",0.3439726762012575
"9184_7",0.6762521789213682
"2666_10",0.5986246586412143
"7527_7",0.6550618467593036
"2001_1",0.2799309946427379
"12000_4",0.27504876663587785
"10302_3",0.4820248453113559
"7160_10",0.754795743982449
"2757_10",0.8203031182919668
"3792_3",0.4147536910370255
"6199_1",0.10606733874400519
"10467_3",0.34207923428033393
"531_10",0.7235324932093816
"8193_9",0.7463185149842224
"248_7",0.7691980113202529
"187_1",0.2656097195957518
"5193_8",0.6594405507516041
"5138_8",0.8080617392854973
"8467_1",0.42699631979306185
"11029_8",0.7476393764926108
"667_4",0.2785911364261551
"3714_1",0.2707180573093698
"8102_4",0.6190706373311224
"9195_4",0.11535305462520687
"1432_3",0.25353559664845904
"9095_10",0.5860743884492198
"11510_2",0.4126157923185881
"5644_1",0.430087996180594
"2556_8",0.5106973969753603
"11887_2",0.3550062596768803
"5374_1",0.22979994955100067
"5356_3",0.32376793631910233
"10209_1",0.37950466852045694
"2001_8",0.5146152460532598
"6088_1",0.43204925964109575
"6140_4",0.4913583664215788
"11494_4",0.34615235185969156
"11631_7",0.6539828180796949
"4818_1",0.40862789307464964
"10914_1",0.20939363470022598
"4472_8",0.7468206051539852
"8735_9",0.5284350762723721
"11190_1",0.31170445359525306
"462_4",0.3083633589182506
"6566_4",0.34326942909852753
"4598_4",0.46400142640010905
"11566_1",0.28564208945800457
"2560_3",0.3845089668468449
"11969_4",0.3767010371843423
"8765_1",0.12783190175035072
"9957_10",0.504836711585734
"5210_10",0.6176739026220893
"5007_10",0.7050795599339907
"10290_10",0.7154285550637111
"10319_1",0.25707323125486825
"1848_2",0.17808511421548745
"1319_3",0.2681444320888339
"11248_10",0.7564136911745869
"379_1",0.21547817515790418
"3469_10",0.6706847149880872
"437_2",0.2191830940679579
"3648_1",0.4292384972303333
"8834_1",0.376289782375343
"3316_1",0.22562963696874977
"9563_2",0.35037292983959467
"4500_9",0.6269426276697103
"6226_3",0.2746165989213457
"5653_3",0.30874311510120445
"5415_2",0.21862834926056338
"6725_4",0.14461458038123312
"9462_10",0.8026337004127639
"3471_3",0.510741464869135
"7259_2",0.21077931191063193
"8181_3",0.31285564888482653
"10749_1",0.4596508036405371
"12283_1",0.1456260841451305
"402_1",0.10140046051737331
"8024_10",0.7560959715389995
"11114_1",0.1614777776718007
"461_1",0.28459043589808997
"10025_2",0.1961029189561889
"3358_4",0.5367847837243811
"2022_1",0.1757497792644108
"12493_7",0.7710786043762696
"4131_9",0.7931356250383563
"9852_4",0.2701585193992031
"7122_1",0.19076487685079255
"1994_10",0.7995760010238907
"10723_9",0.7426980921851186
"3900_8",0.7722204461400058
"7741_10",0.6414624405753296
"4287_9",0.5929399940708596
"10195_10",0.6621757644402576
"10941_3",0.2330340902307845
"1615_1",0.36327150518587514
"12337_3",0.26306855466194434
"2259_2",0.452511646260032
"6179_10",0.8209346352275871
"138_8",0.6056482615563203
"6482_3",0.39777250170718403
"10362_4",0.12037858990697463
"1341_10",0.6902422455981413
"8299_8",0.5624220288155921
"7839_2",0.21742751735182855
"6659_7",0.6045920504755831
"7143_10",0.8432841079051203
"12445_1",0.13449672344118035
"3796_3",0.3508838607701
"4180_10",0.6772532449673502
"7775_10",0.753181945378025
"8946_9",0.630332049624804
"1936_7",0.5904768240001617
"8387_1",0.16353974677238442
"10092_8",0.7514139844190754
"5729_10",0.6791591109537354
"1399_7",0.6792221356749026
"4011_8",0.7378833417782134
"7868_8",0.7760160052398399
"3546_8",0.6112195651547105
"8643_9",0.7851046957512008
"6033_1",0.2634991373150684
"428_10",0.55558359478828
"3385_10",0.8165455343111374
"3073_2",0.23640677984942335
"4169_8",0.6655022688420051
"8191_3",0.2993816850736874
"211_3",0.24496789192872176
"297_2",0.40050101487051043
"4286_8",0.780449287298094
"535_10",0.8427567549900934
"4851_4",0.5502099372320166
"9707_1",0.30166863056002896
"9740_10",0.5289627330742005
"5410_1",0.15121214107819209
"1436_1",0.34963067910426393
"3766_10",0.6670643206390289
"2483_9",0.7067135304778902
"1937_10",0.8662171307079455
"2939_3",0.2872515213481455
"3372_1",0.2337087548225348
"7825_10",0.6071826982076963
"7780_10",0.831378976393002
"7656_10",0.6484539428759931
"4850_7",0.6151153072070131
"5083_4",0.39906502310662656
"10429_1",0.21192436177846713
"8009_2",0.1366121350083136
"10879_4",0.2875200043470392
"7328_1",0.30543529998097985
"10055_1",0.37510659757966475
"11715_7",0.5695667764779507
"1547_1",0.2223332906514926
"7665_9",0.42560356300931323
"6061_10",0.6712077970615458
"10800_1",0.26910177354743076
"10234_3",0.3055033205981021
"11334_2",0.31949384688498844
"3106_1",0.22612807912111746
"12173_3",0.34024241292251434
"2076_10",0.7754926434675149
"4414_7",0.4958018951527024
"7679_9",0.5645537853483347
"2010_1",0.13134386468363035
"9460_9",0.778161000145118
"11261_4",0.4149822136999122
"7500_10",0.46169519680876786
"9503_4",0.3774209856355855
"5937_4",0.35600438169129345
"87_10",0.694124876293754
"2968_1",0.19106508564643998
"6728_9",0.5186414227838123
"9954_4",0.2362688661653432
"5875_8",0.7384261837857077
"12429_10",0.5135664073978534
"11247_10",0.6378567365081595
"8879_4",0.6118289534626542
"2999_1",0.31997239733224936
"11448_8",0.6240336377005903
"3629_1",0.2058438779888284
"1302_1",0.5703063965099926
"10851_1",0.22575822432942638
"9533_4",0.2529296670874345
"4078_2",0.3454638836520311
"7813_3",0.36236955547250377
"11284_10",0.7122815960156146
"3509_8",0.7556599348114836
"11198_3",0.278962094265331
"9197_9",0.7617459456215512
"3603_3",0.7253242145891894
"6472_7",0.8274810226283386
"2410_2",0.21251811252743083
"10240_10",0.6351156499520877
"6507_4",0.4040511064498423
"1511_2",0.4064930098787508
"5475_2",0.21183166859990996
"5728_1",0.13618793214699013
"5294_1",0.3028073046297061
"12024_10",0.6622929795843325
"2355_1",0.3064698423929118
"4088_9",0.6653594392445692
"2580_10",0.6320160021741026
"9423_1",0.4442903333286518
"6836_7",0.6950937926635481
"11806_1",0.11885881683376691
"8412_1",0.3122026146572904
"770_10",0.695411930205985
"1029_10",0.5925696274928747
"11288_4",0.4323965754458675
"690_3",0.42187806964847085
"1925_9",0.6669056536335066
"2116_10",0.6217216755748861
"8597_2",0.3934250004421474
"8734_4",0.38067020130651297
"5549_3",0.23943303642700325
"5447_7",0.6871033876657245
"2519_4",0.4111460587806856
"11323_7",0.5755953384752173
"9338_1",0.09026581499527435
"3299_10",0.7461698134941798
"10585_8",0.544552921280813
"3945_7",0.650888296284342
"813_1",0.311332336305995
"1300_9",0.6291057422353846
"5849_7",0.7170944467246814
"5535_8",0.6482974078760126
"3612_2",0.2082671507089054
"11064_2",0.17546197952643064
"376_10",0.6581146474015767
"8504_2",0.1523566910670356
"8198_1",0.32524566465489047
"6485_1",0.1626318101170814
"9011_3",0.4282057960931413
"6766_1",0.42871455297748706
"7282_3",0.506006363150355
"1450_10",0.650301297054065
"10644_8",0.6067283606765529
"5424_2",0.6310466422104929
"86_3",0.4294922026874714
"1221_1",0.30464830437228185
"2309_3",0.4037877133533637
"5190_4",0.31077665460284104
"11498_1",0.3248348614975318
"11959_10",0.701091142524593
"10465_10",0.653764178574488
"3922_4",0.5294400712407663
"9710_9",0.5667565794246849
"2014_1",0.16172687544671116
"3791_9",0.47902975859298635
"3548_4",0.36203265014440966
"6001_3",0.3663120381018774
"11920_4",0.40998702334868087
"10152_9",0.6665336212669069
"10305_1",0.6723637531424989
"10626_1",0.46335638712770805
"3057_3",0.4607862787545179
"5387_8",0.2241391864358099
"8138_2",0.25973588836172296
"11134_1",0.14771378655245238
"8341_2",0.2154805293324149
"6687_9",0.5965945204192318
"671_3",0.47592614103121755
"1156_2",0.1910110547734373
"11841_9",0.753475146926684
"7193_9",0.7317887510997167
"2257_10",0.8005561281532295
"5261_3",0.32385587453180203
"10475_2",0.367989195648938
"11175_2",0.29157788865230555
"8122_9",0.6048513080218425
"6266_7",0.7229044920111847
"4340_9",0.4779982889903989
"331_4",0.34720397494845473
"854_7",0.5447333414590798
"6800_10",0.80651469836127
"982_8",0.6677819133457661
"5916_7",0.7704404658846227
"5871_2",0.3190790458072707
"4106_9",0.8050806950747449
"8506_1",0.3543803979175493
"4610_9",0.7585891448706842
"5086_4",0.3669811105129572
"453_9",0.38406561614537
"4611_3",0.3105414737612267
"3764_4",0.18891068971137842
"7644_4",0.24969494030077083
"4037_2",0.09051142691209556
"1595_10",0.4907237206472734
"7792_3",0.21062324131690316
"10068_3",0.3692544954661761
"7199_10",0.7314428071170673
"2050_3",0.22129051982017672
"2460_7",0.6278451640317675
"9299_1",0.2071752018563137
"6297_4",0.43492969946454557
"7797_10",0.6809012137849342
"11272_8",0.6986542074089427
"7808_9",0.7041234107971328
"5806_3",0.29839522370711347
"4573_10",0.545428273475644
"3935_7",0.6716917447573859
"3502_1",0.19910813856890314
"5744_10",0.2621764702120283
"10548_10",0.7284115743710198
"3746_7",0.5679872501317809
"3851_10",0.8716977012423781
"2648_2",0.31467774939267457
"11397_3",0.28422326561430955
"1024_4",0.35079421975566727
"4034_2",0.12296432629977998
"7010_10",0.7690423346721922
"10429_9",0.7463330620971523
"8086_1",0.11025915169619135
"6463_4",0.4981234834453387
"3540_3",0.5457977190324287
"7608_8",0.7063025077271878
"5123_4",0.5256368565015063
"8139_4",0.41515542718511667
"2535_10",0.6819830211443592
"4187_1",0.24039065999255482
"1711_4",0.3782355315216766
"6197_4",0.40861181544305814
"4953_7",0.527816542149863
"578_9",0.7036816814075302
"4244_10",0.7101515181857765
"3893_8",0.7225674438120837
"4903_7",0.5020834915522913
"9850_8",0.7708282686254434
"11450_3",0.3253976757370682
"4926_8",0.7989660137512132
"804_1",0.3035524216774125
"5933_7",0.6115275925471069
"4407_1",0.2758013898288787
"7951_7",0.6359534205142863
"9759_10",0.6532738929904178
"3936_8",0.6347075160750216
"6998_1",0.43815452989762255
"8967_7",0.6544172083384701
"5061_4",0.5773616557174832
"7787_3",0.28725365418905613
"8320_10",0.7620928988800431
"967_7",0.445461592334774
"11996_7",0.4368547409017149
"4233_8",0.6239177442142678
"2494_8",0.6948055399716171
"6804_8",0.6320113883203472
"1452_3",0.43568916494840587
"10327_7",0.637477794398172
"1510_1",0.20990754956132707
"7223_4",0.39130899278589404
"2280_10",0.7502842243190428
"4092_9",0.7487183687472483
"11305_1",0.2903258264747372
"10599_1",0.2763383407268879
"9545_4",0.4520262860398482
"6423_8",0.6185673228460349
"12314_1",0.31685005767949503
"8470_1",0.39793777225349675
"8957_8",0.6999278727850761
"1725_9",0.8014887939627705
"11127_1",0.17310150587726345
"6570_8",0.5189292872716262
"10477_1",0.5021844217945454
"5503_4",0.3200346968899909
"12251_8",0.5540037988771925
"3474_10",0.8878408877188855
"7269_1",0.2830736889354073
"997_3",0.3952189785182584
"10781_10",0.6539656036797351
"6598_10",0.7334801550445821
"9225_1",0.3103278006823179
"20_9",0.7231548714881104
"9671_9",0.5603255956747073
"8627_3",0.2894460341467714
"12404_4",0.5697123884101185
"1110_7",0.7543928023679385
"6979_1",0.2213796513536354
"9082_1",0.1817635989398771
"3626_7",0.6479226118904257
"4856_4",0.6273113159311428
"11510_9",0.5373707844682104
"7024_10",0.8553121132617632
"1501_9",0.6391715423213524
"4185_9",0.602209479667711
"8671_9",0.7471557085490983
"2225_10",0.6687084222763373
"199_4",0.6703836568265389
"6027_9",0.7238888695749396
"359_4",0.4265299076190001
"4065_3",0.25446057658451154
"12333_7",0.5805635880464349
"1963_10",0.7178234079199872
"9106_1",0.2133879641778858
"10478_1",0.29219865026861863
"10859_9",0.6102393505549435
"357_1",0.23723558980594292
"6982_10",0.7543586228239857
"460_8",0.7358817615826574
"9266_2",0.4223182475912861
"351_10",0.75302797971825
"9562_10",0.6573787539815749
"9784_3",0.3419141867415971
"5949_7",0.7489822691309446
"6489_1",0.39004448827690036
"1607_9",0.5925888324331229
"4482_10",0.588961234566383
"8816_8",0.40828697519771023
"2427_1",0.517753735851168
"4838_9",0.8165394660958545
"10961_9",0.6905229507497881
"6708_10",0.6767841928152722
"1045_9",0.7471370991127599
"3607_3",0.3233200061488296
"4325_9",0.7357823933933804
"4779_1",0.2575482694963776
"4624_9",0.733906869478416
"4564_10",0.5339164741916229
"7132_9",0.5678550144744621
"506_2",0.28650631981039254
"5939_1",0.27500077907117726
"3219_10",0.833021233627967
"8620_4",0.33819968243096094
"2049_1",0.19139017515649717
"3367_9",0.5896157220127307
"7408_9",0.6547897186526941
"8850_2",0.2976129810318673
"870_4",0.3428262292253644
"8056_8",0.5017914706454124
"11367_10",0.7293420299459366
"6160_10",0.6502660933067256
"6712_8",0.5929340876624306
"5267_8",0.59527024127695
"1191_1",0.3717835215858489
"1513_3",0.31774316557971716
"4741_10",0.46396594990569523
"9807_2",0.29082800333648196
"6926_10",0.7729687905234586
"6382_10",0.8410989924019157
"6636_8",0.6761267522265169
"6592_10",0.7659633731304615
"11308_10",0.612015647610093
"10853_3",0.2823242161395055
"1774_7",0.7014481971291955
"8259_10",0.6116342535475048
"8649_8",0.5740572150108602
"10739_2",0.4650706217627385
"9843_7",0.5425841447257843
"5984_10",0.7740314460905755
"8658_1",0.4200490595428559
"10386_1",0.1262026687842342
"3271_4",0.6091112118848409
"6167_1",0.1242734977159903
"529_1",0.32202361217401465
"5696_2",0.400926416531636
"1601_10",0.5045727663305586
"10744_8",0.7463285362493121
"6121_9",0.5306189285269711
"2598_10",0.7653998714152267
"9209_10",0.7299872565461146
"3831_1",0.2271056524141039
"7171_9",0.702350120399134
"1850_10",0.6747117830871041
"8728_7",0.7200790759641921
"7698_7",0.6566258182489796
"5954_10",0.8190215335392422
"7104_7",0.37628856639516695
"5617_2",0.4631857243923006
"3896_1",0.46170034580821606
"4355_1",0.41684479343090775
"4212_7",0.6084001216819593
"622_1",0.17695520872385617
"3368_8",0.6572215123815807
"2870_1",0.37598833763716943
"12107_9",0.800870147270284
"8016_8",0.7240082021577008
"8752_4",0.5089522555495203
"10653_10",0.6558080433359791
"7245_10",0.7619548824026035
"9742_9",0.6062015927214889
"7637_4",0.5375716820894323
"11903_10",0.679429228112767
"9818_3",0.42521399021702694
"373_2",0.35066988969171536
"110_10",0.6099757353804294
"2450_10",0.8449736365535132
"9009_3",0.19363029655484
"9132_2",0.3791863208844905
"11076_1",0.26610502293395755
"4285_4",0.4545667215842379
"109_8",0.3955692768380912
"2585_8",0.6453515451203774
"7781_1",0.1921017065901327
"1359_10",0.5519090734541835
"9773_3",0.28418071707979214
"10328_10",0.7334345405611743
"12063_1",0.419906374654955
"12061_1",0.2219836095045035
"555_7",0.4952566828002886
"2288_4",0.2530306408478708
"1259_10",0.4181903046043626
"12098_1",0.3106682119771492
"6493_9",0.6003796175275247
"324_3",0.36031984365510816
"7834_8",0.30889177896991626
"8918_7",0.6544150502776331
"10736_9",0.7649565986601267
"5272_3",0.3804047199325457
"4302_1",0.27539194604255945
"646_1",0.40504799626990046
